starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility
hsa:51764,hsa:776,PPrel,inhibition,path:hsa04727 GABAergic synapse,1
hsa:51764,hsa:778,PPrel,inhibition,path:hsa04727 GABAergic synapse,1
hsa:51764,hsa:779,PPrel,inhibition,path:hsa04727 GABAergic synapse,1
hsa:54331,hsa:775,PPrel,inhibition,path:hsa04727 GABAergic synapse,1
hsa:54331,hsa:776,PPrel,inhibition,path:hsa04727 GABAergic synapse,1
hsa:54331,hsa:778,PPrel,inhibition,path:hsa04727 GABAergic synapse,1
hsa:54331,hsa:779,PPrel,inhibition,path:hsa04727 GABAergic synapse,1
hsa:55970,hsa:775,PPrel,inhibition,path:hsa04727 GABAergic synapse,1
hsa:55970,hsa:776,PPrel,inhibition,path:hsa04727 GABAergic synapse,1
hsa:55970,hsa:778,PPrel,inhibition,path:hsa04727 GABAergic synapse,1
hsa:55970,hsa:779,PPrel,inhibition,path:hsa04727 GABAergic synapse,1
hsa:59345,hsa:775,PPrel,inhibition,path:hsa04727 GABAergic synapse,1
hsa:59345,hsa:776,PPrel,inhibition,path:hsa04727 GABAergic synapse,1
hsa:59345,hsa:778,PPrel,inhibition,path:hsa04727 GABAergic synapse,1
hsa:59345,hsa:779,PPrel,inhibition,path:hsa04727 GABAergic synapse,1
hsa:94235,hsa:775,PPrel,inhibition,path:hsa04727 GABAergic synapse,1
hsa:94235,hsa:776,PPrel,inhibition,path:hsa04727 GABAergic synapse,1
hsa:94235,hsa:778,PPrel,inhibition,path:hsa04727 GABAergic synapse,1
hsa:94235,hsa:779,PPrel,inhibition,path:hsa04727 GABAergic synapse,1
hsa:2554,hsa:9001,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2555,hsa:9001,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2556,hsa:9001,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2557,hsa:9001,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2558,hsa:9001,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2559,hsa:9001,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2560,hsa:9001,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2561,hsa:9001,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2562,hsa:9001,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2563,hsa:9001,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2564,hsa:9001,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2565,hsa:9001,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2566,hsa:9001,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2567,hsa:9001,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2568,hsa:9001,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:55879,hsa:9001,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11337,hsa:2554,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11337,hsa:2555,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11337,hsa:2556,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11337,hsa:2557,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11337,hsa:2558,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11337,hsa:2559,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11337,hsa:2560,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11337,hsa:2561,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11337,hsa:2562,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11337,hsa:2563,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11337,hsa:2564,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11337,hsa:2565,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11337,hsa:2566,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11337,hsa:2567,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11337,hsa:2568,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11337,hsa:55879,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11345,hsa:2554,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11345,hsa:2555,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11345,hsa:2556,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11345,hsa:2557,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11345,hsa:2558,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11345,hsa:2559,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11345,hsa:2560,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11345,hsa:2561,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11345,hsa:2562,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11345,hsa:2563,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11345,hsa:2564,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11345,hsa:2565,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11345,hsa:2566,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11345,hsa:2567,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11345,hsa:2568,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:11345,hsa:55879,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:23710,hsa:2554,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:23710,hsa:2555,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:23710,hsa:2556,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:23710,hsa:2557,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:23710,hsa:2558,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:23710,hsa:2559,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:23710,hsa:2560,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:23710,hsa:2561,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:23710,hsa:2562,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:23710,hsa:2563,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:23710,hsa:2564,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:23710,hsa:2565,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:23710,hsa:2566,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:23710,hsa:2567,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:23710,hsa:2568,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:23710,hsa:55879,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2554,hsa:4905,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2555,hsa:4905,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2556,hsa:4905,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2557,hsa:4905,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2558,hsa:4905,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2559,hsa:4905,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2560,hsa:4905,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2561,hsa:4905,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2562,hsa:4905,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2563,hsa:4905,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2564,hsa:4905,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2565,hsa:4905,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2566,hsa:4905,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2567,hsa:4905,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2568,hsa:4905,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:55879,hsa:4905,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:66008,hsa:2554,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:66008,hsa:2555,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:66008,hsa:2556,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:66008,hsa:2557,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:66008,hsa:2558,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:66008,hsa:2559,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:66008,hsa:2560,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:66008,hsa:2561,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:66008,hsa:2562,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:66008,hsa:2563,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:66008,hsa:2564,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:66008,hsa:2565,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:66008,hsa:2566,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:66008,hsa:2567,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:66008,hsa:2568,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:66008,hsa:55879,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2554,hsa:5334,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2555,hsa:5334,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2556,hsa:5334,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2557,hsa:5334,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2558,hsa:5334,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2559,hsa:5334,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2560,hsa:5334,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2561,hsa:5334,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2562,hsa:5334,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2563,hsa:5334,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2564,hsa:5334,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2565,hsa:5334,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2566,hsa:5334,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2567,hsa:5334,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2568,hsa:5334,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:55879,hsa:5334,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2554,hsa:10243,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2555,hsa:10243,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2556,hsa:10243,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2557,hsa:10243,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2558,hsa:10243,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2559,hsa:10243,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2560,hsa:10243,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2561,hsa:10243,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2562,hsa:10243,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2563,hsa:10243,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2564,hsa:10243,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2565,hsa:10243,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2566,hsa:10243,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2567,hsa:10243,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:2568,hsa:10243,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
hsa:55879,hsa:10243,PPrel,binding/association,path:hsa04727 GABAergic synapse,1
cpd:C00334,hsa:2550,PCrel,activation,path:hsa04727 GABAergic synapse,2
cpd:C00334,hsa:9568,PCrel,activation,path:hsa04727 GABAergic synapse,2
cpd:C00334,hsa:2554,PCrel,activation,path:hsa04727 GABAergic synapse,1
cpd:C00334,hsa:2555,PCrel,activation,path:hsa04727 GABAergic synapse,1
cpd:C00334,hsa:2556,PCrel,activation,path:hsa04727 GABAergic synapse,1
cpd:C00334,hsa:2557,PCrel,activation,path:hsa04727 GABAergic synapse,1
cpd:C00334,hsa:2558,PCrel,activation,path:hsa04727 GABAergic synapse,1
cpd:C00334,hsa:2559,PCrel,activation,path:hsa04727 GABAergic synapse,1
cpd:C00334,hsa:2560,PCrel,activation,path:hsa04727 GABAergic synapse,1
cpd:C00334,hsa:2561,PCrel,activation,path:hsa04727 GABAergic synapse,1
cpd:C00334,hsa:2562,PCrel,activation,path:hsa04727 GABAergic synapse,1
cpd:C00334,hsa:2563,PCrel,activation,path:hsa04727 GABAergic synapse,1
cpd:C00334,hsa:2564,PCrel,activation,path:hsa04727 GABAergic synapse,1
cpd:C00334,hsa:2565,PCrel,activation,path:hsa04727 GABAergic synapse,1
cpd:C00334,hsa:2566,PCrel,activation,path:hsa04727 GABAergic synapse,1
cpd:C00334,hsa:2567,PCrel,activation,path:hsa04727 GABAergic synapse,1
cpd:C00334,hsa:2568,PCrel,activation,path:hsa04727 GABAergic synapse,1
cpd:C00334,hsa:55879,PCrel,activation,path:hsa04727 GABAergic synapse,1
cpd:C00334,hsa:200959,PCrel,activation,path:hsa04727 GABAergic synapse,1
cpd:C00334,hsa:2569,PCrel,activation,path:hsa04727 GABAergic synapse,1
cpd:C00334,hsa:2570,PCrel,activation,path:hsa04727 GABAergic synapse,1
hsa:1081,hsa:3973,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,1
hsa:3972,hsa:3973,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,1
hsa:3973,hsa:2778,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,1
hsa:2778,hsa:107,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,2
hsa:2778,hsa:108,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,2
hsa:2778,hsa:109,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,2
hsa:2778,hsa:111,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,2
hsa:2778,hsa:112,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,2
hsa:2778,hsa:113,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,2
hsa:2778,hsa:114,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,2
hsa:2778,hsa:115,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,2
hsa:2778,hsa:196883,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,2
hsa:107,cpd:C00575,PCrel,activation,path:hsa04913 Ovarian steroidogenesis,2
hsa:108,cpd:C00575,PCrel,activation,path:hsa04913 Ovarian steroidogenesis,2
hsa:109,cpd:C00575,PCrel,activation,path:hsa04913 Ovarian steroidogenesis,2
hsa:111,cpd:C00575,PCrel,activation,path:hsa04913 Ovarian steroidogenesis,2
hsa:112,cpd:C00575,PCrel,activation,path:hsa04913 Ovarian steroidogenesis,2
hsa:113,cpd:C00575,PCrel,activation,path:hsa04913 Ovarian steroidogenesis,2
hsa:114,cpd:C00575,PCrel,activation,path:hsa04913 Ovarian steroidogenesis,2
hsa:115,cpd:C00575,PCrel,activation,path:hsa04913 Ovarian steroidogenesis,2
hsa:196883,cpd:C00575,PCrel,activation,path:hsa04913 Ovarian steroidogenesis,2
cpd:C00575,hsa:5566,PCrel,activation,path:hsa04913 Ovarian steroidogenesis,2
cpd:C00575,hsa:5567,PCrel,activation,path:hsa04913 Ovarian steroidogenesis,2
cpd:C00575,hsa:5568,PCrel,activation,path:hsa04913 Ovarian steroidogenesis,2
hsa:2778,hsa:100137049,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,1
hsa:2778,hsa:123745,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,1
hsa:2778,hsa:255189,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,1
hsa:2778,hsa:283748,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,1
hsa:2778,hsa:5321,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,1
hsa:2778,hsa:8605,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,1
hsa:2778,hsa:8681,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,1
cpd:C00575,hsa:100137049,PCrel,activation,path:hsa04913 Ovarian steroidogenesis,1
cpd:C00575,hsa:123745,PCrel,activation,path:hsa04913 Ovarian steroidogenesis,1
cpd:C00575,hsa:255189,PCrel,activation,path:hsa04913 Ovarian steroidogenesis,1
cpd:C00575,hsa:283748,PCrel,activation,path:hsa04913 Ovarian steroidogenesis,1
cpd:C00575,hsa:5321,PCrel,activation,path:hsa04913 Ovarian steroidogenesis,1
cpd:C00575,hsa:8605,PCrel,activation,path:hsa04913 Ovarian steroidogenesis,1
cpd:C00575,hsa:8681,PCrel,activation,path:hsa04913 Ovarian steroidogenesis,1
cpd:C00575,hsa:10965,PCrel,activation,path:hsa04913 Ovarian steroidogenesis,1
cpd:C00575,hsa:122970,PCrel,activation,path:hsa04913 Ovarian steroidogenesis,1
cpd:C00575,hsa:641371,PCrel,activation,path:hsa04913 Ovarian steroidogenesis,1
hsa:3630,hsa:3643,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,2
hsa:3479,hsa:3480,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,2
hsa:5566,hsa:6770,GErel,expression,path:hsa04913 Ovarian steroidogenesis,1
hsa:5567,hsa:6770,GErel,expression,path:hsa04913 Ovarian steroidogenesis,1
hsa:5568,hsa:6770,GErel,expression,path:hsa04913 Ovarian steroidogenesis,1
hsa:5566,hsa:1586,GErel,expression,path:hsa04913 Ovarian steroidogenesis,2
hsa:5567,hsa:1586,GErel,expression,path:hsa04913 Ovarian steroidogenesis,2
hsa:5568,hsa:1586,GErel,expression,path:hsa04913 Ovarian steroidogenesis,2
hsa:5566,hsa:3283,GErel,expression,path:hsa04913 Ovarian steroidogenesis,1
hsa:5566,hsa:3284,GErel,expression,path:hsa04913 Ovarian steroidogenesis,1
hsa:5567,hsa:3283,GErel,expression,path:hsa04913 Ovarian steroidogenesis,1
hsa:5567,hsa:3284,GErel,expression,path:hsa04913 Ovarian steroidogenesis,1
hsa:5568,hsa:3283,GErel,expression,path:hsa04913 Ovarian steroidogenesis,1
hsa:5568,hsa:3284,GErel,expression,path:hsa04913 Ovarian steroidogenesis,1
hsa:1081,hsa:2492,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,1
hsa:2488,hsa:2492,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,1
hsa:2492,hsa:2778,PPrel,activation,path:hsa04913 Ovarian steroidogenesis,1
hsa:5566,hsa:1588,GErel,expression,path:hsa04913 Ovarian steroidogenesis,2
hsa:5567,hsa:1588,GErel,expression,path:hsa04913 Ovarian steroidogenesis,2
hsa:5568,hsa:1588,GErel,expression,path:hsa04913 Ovarian steroidogenesis,2
hsa:5566,hsa:3294,GErel,expression,path:hsa04913 Ovarian steroidogenesis,1
hsa:5566,hsa:8644,GErel,expression,path:hsa04913 Ovarian steroidogenesis,1
hsa:5567,hsa:3294,GErel,expression,path:hsa04913 Ovarian steroidogenesis,1
hsa:5567,hsa:8644,GErel,expression,path:hsa04913 Ovarian steroidogenesis,1
hsa:5568,hsa:3294,GErel,expression,path:hsa04913 Ovarian steroidogenesis,1
hsa:5568,hsa:8644,GErel,expression,path:hsa04913 Ovarian steroidogenesis,1
hsa:5566,hsa:3292,GErel,expression,path:hsa04913 Ovarian steroidogenesis,1
hsa:5566,hsa:51478,GErel,expression,path:hsa04913 Ovarian steroidogenesis,1
hsa:5567,hsa:3292,GErel,expression,path:hsa04913 Ovarian steroidogenesis,1
hsa:5567,hsa:51478,GErel,expression,path:hsa04913 Ovarian steroidogenesis,1
hsa:5568,hsa:3292,GErel,expression,path:hsa04913 Ovarian steroidogenesis,1
hsa:5568,hsa:51478,GErel,expression,path:hsa04913 Ovarian steroidogenesis,1
hsa:3265,hsa:5894,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:3845,hsa:5894,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:4893,hsa:5894,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5894,hsa:5604,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5894,hsa:5604,PPrel,phosphorylation,path:hsa04917 Prolactin signaling pathway,1
hsa:5894,hsa:5605,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5894,hsa:5605,PPrel,phosphorylation,path:hsa04917 Prolactin signaling pathway,1
hsa:5604,hsa:5594,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5604,hsa:5594,PPrel,phosphorylation,path:hsa04917 Prolactin signaling pathway,1
hsa:5604,hsa:5595,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5604,hsa:5595,PPrel,phosphorylation,path:hsa04917 Prolactin signaling pathway,1
hsa:5605,hsa:5594,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5605,hsa:5594,PPrel,phosphorylation,path:hsa04917 Prolactin signaling pathway,1
hsa:5605,hsa:5595,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5605,hsa:5595,PPrel,phosphorylation,path:hsa04917 Prolactin signaling pathway,1
hsa:5617,hsa:5618,PPrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:5618,hsa:3717,PPrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:3717,hsa:25759,PPrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:3717,hsa:399694,PPrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:3717,hsa:53358,PPrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:3717,hsa:6464,PPrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:25759,hsa:6714,PPrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:399694,hsa:6714,PPrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:53358,hsa:6714,PPrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:6464,hsa:6714,PPrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:6714,hsa:5290,PPrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:6714,hsa:5291,PPrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:6714,hsa:5293,PPrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:6714,hsa:5295,PPrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:6714,hsa:5296,PPrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:6714,hsa:8503,PPrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:5290,cpd:C05981,PCrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:5291,cpd:C05981,PCrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:5293,cpd:C05981,PCrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:5295,cpd:C05981,PCrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:5296,cpd:C05981,PCrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:8503,cpd:C05981,PCrel,activation,path:hsa04917 Prolactin signaling pathway,2
cpd:C05981,hsa:10000,PCrel,activation,path:hsa04917 Prolactin signaling pathway,2
cpd:C05981,hsa:207,PCrel,activation,path:hsa04917 Prolactin signaling pathway,2
cpd:C05981,hsa:208,PCrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:25759,hsa:2885,PPrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:399694,hsa:2885,PPrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:53358,hsa:2885,PPrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:6464,hsa:2885,PPrel,activation,path:hsa04917 Prolactin signaling pathway,2
hsa:2885,hsa:6654,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:2885,hsa:6655,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:6654,hsa:3265,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:6654,hsa:3845,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:6654,hsa:4893,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:6655,hsa:3265,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:6655,hsa:3845,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:6655,hsa:4893,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:3265,hsa:5599,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:3265,hsa:5601,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:3265,hsa:5602,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:3845,hsa:5599,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:3845,hsa:5601,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:3845,hsa:5602,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:4893,hsa:5599,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:4893,hsa:5601,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:4893,hsa:5602,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5599,hsa:1432,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5599,hsa:5600,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5599,hsa:5603,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5599,hsa:6300,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5601,hsa:1432,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5601,hsa:5600,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5601,hsa:5603,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5601,hsa:6300,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5602,hsa:1432,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5602,hsa:5600,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5602,hsa:5603,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5602,hsa:6300,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:1432,hsa:5594,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:1432,hsa:5595,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5600,hsa:5594,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5600,hsa:5595,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5603,hsa:5594,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
hsa:5603,hsa:5595,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1
