starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility,weight
hsa:7852,hsa:2792,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:2792,hsa:673,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2246,hsa:4233,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5293,hsa:483,PPrel,activation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:4915,hsa:10846,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3695,hsa:111,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5228,hsa:775,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5566,hsa:2904,PPrel,activation,path:hsa05031 Amphetamine addiction,2,0.8
hsa:4254,hsa:2324,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:6775,hsa:5610,GErel,expression,path:hsa04217 Necroptosis,1,0.5
hsa:5582,hsa:1394,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2323,hsa:3815,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5580,hsa:5605,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
cpd:C07593,hsa:4701,PCrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:9568,hsa:2771,PPrel,activation,path:hsa04727 GABAergic synapse,2,0.8
hsa:1459,hsa:147700,PPrel,inhibition,path:hsa05020 Prion disease,1,0.8
hsa:6196,hsa:5879,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3791,hsa:5331,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:3667,hsa:5295,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:7424,hsa:5332,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5595,hsa:6196,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:1943,hsa:2066,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:4615,hsa:3654,PPrel,activation,path:hsa05145 Toxoplasmosis,1,0.8
hsa:1571,hsa:84647,ECrel,compound,path:hsa00591 Linoleic acid metabolism,1,0.5
hsa:3101,hsa:111,no_relation,no_relation,no_relation,no_relation,0.0
hsa:841,hsa:5156,no_relation,no_relation,no_relation,no_relation,0.0
hsa:91860,hsa:115,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:3716,hsa:6777,PPrel,activation,path:hsa04217 Necroptosis,1,0.8
hsa:5777,hsa:595,no_relation,no_relation,no_relation,no_relation,0.0
hsa:808,hsa:115,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:27121,hsa:51384,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:208,hsa:572,PPrel,inhibition,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:6714,hsa:5290,PPrel,activation,path:hsa04917 Prolactin signaling pathway,2,0.8
hsa:2776,hsa:139760,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00076,hsa:55811,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:3643,hsa:5331,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:2791,hsa:60,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9965,hsa:5594,no_relation,no_relation,no_relation,no_relation,0.0
hsa:57818,hsa:6654,no_relation,no_relation,no_relation,no_relation,0.0
hsa:27006,hsa:2263,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:317,hsa:4170,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C03758,hsa:1812,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5515,hsa:6772,PPrel,inhibition,path:hsa05160 Hepatitis C,1,0.8
hsa:26291,hsa:3480,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:3953,hsa:3717,PPrel,activation,path:hsa04920 Adipocytokine signaling pathway,1,0.8
hsa:8321,hsa:1855,PPrel,activation,path:hsa05225 Hepatocellular carcinoma,1,0.8
hsa:5605,hsa:5595,PPrel,phosphorylation,path:hsa05216 Thyroid cancer,2,0.8
cpd:C00788,hsa:154,PCrel,activation,path:hsa04924 Renin secretion,1,0.8
hsa:8325,hsa:1856,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:7010,hsa:5330,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:8823,hsa:1969,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:2787,hsa:5605,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6654,hsa:4638,no_relation,no_relation,no_relation,no_relation,0.0
hsa:11337,hsa:2554,PPrel,binding/association,path:hsa04727 GABAergic synapse,1,0.5
hsa:2784,hsa:109,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
cpd:C00584,hsa:3973,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:1457,hsa:3800,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:5211,hsa:226,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1,0.5
hsa:6622,hsa:126328,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:5970,hsa:10645,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7134,hsa:399694,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1945,hsa:1394,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7422,hsa:1969,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:810,hsa:109,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
cpd:C03758,hsa:1129,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5603,hsa:3725,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:6195,hsa:5501,PPrel,phosphorylation,path:hsa04931 Insulin resistance,1,0.8
hsa:6776,cpd:C05981,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3661,hsa:3439,GErel,expression,path:hsa05164 Influenza A,1,0.5
hsa:1459,hsa:3799,PPrel,phosphorylation,path:hsa05020 Prion disease,1,0.8
hsa:107,cpd:C00575,PCrel,activation,path:hsa04213 Longevity regulating pathway - multiple species,1,0.8
hsa:627,hsa:4728,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00788,hsa:9261,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3661,hsa:3448,GErel,expression,path:hsa05164 Influenza A,1,0.5
hsa:6885,hsa:8517,PPrel,activation,path:hsa05145 Toxoplasmosis,1,0.8
hsa:3694,hsa:8789,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1081,hsa:2740,PPrel,activation,path:hsa04024 cAMP signaling pathway,3,0.8
hsa:6196,hsa:26279,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2932,hsa:7010,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5335,hsa:5970,no_relation,no_relation,no_relation,no_relation,0.0
hsa:54106,hsa:8503,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5609,hsa:100137049,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5333,cpd:C00165,PCrel,activation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:10000,hsa:572,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1,0.8
hsa:4137,hsa:7280,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:2249,hsa:2064,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:2771,hsa:112,PPrel,inhibition,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:148327,hsa:2353,GErel,expression,path:hsa04024 cAMP signaling pathway,1,0.5
hsa:4233,hsa:1398,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:4790,hsa:2556,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5501,hsa:84699,PPrel,inhibition,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:3481,hsa:113,no_relation,no_relation,no_relation,no_relation,0.0
hsa:208,hsa:9586,PPrel,phosphorylation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:284217,hsa:196883,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00076,hsa:5582,PCrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:808,hsa:57172,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:5214,hsa:60,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1557,hsa:26279,ECrel,compound,path:hsa00591 Linoleic acid metabolism,2,0.5
hsa:4915,hsa:7189,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6622,hsa:4708,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:7167,hsa:480,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5568,hsa:2892,PPrel,phosphorylation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:4804,hsa:7189,PPrel,binding/association,path:hsa04722 Neurotrophin signaling pathway,2,0.5
hsa:3265,hsa:111,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5295,hsa:207,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:810,hsa:109,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:2771,hsa:107,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,2,0.8
hsa:5568,hsa:4794,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51378,hsa:2064,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:8605,hsa:1571,ECrel,compound,path:hsa00591 Linoleic acid metabolism,1,0.5
hsa:3082,hsa:2002,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2775,hsa:23533,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:2784,hsa:196883,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:1234,hsa:1399,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1969,hsa:5331,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:3098,hsa:2203,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1,0.5
hsa:4893,hsa:5603,PPrel,activation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:154,hsa:5728,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00076,hsa:808,PCrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,2,0.8
hsa:2778,hsa:108,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:814,hsa:100532726,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3446,hsa:4776,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5565,hsa:32,PPrel,inhibition,path:hsa04920 Adipocytokine signaling pathway,1,0.8
hsa:4254,hsa:3552,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5595,hsa:27330,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:808,hsa:100137049,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4851,hsa:3592,no_relation,no_relation,no_relation,no_relation,0.0
hsa:810,hsa:9586,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2215,hsa:3716,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3661,hsa:3439,GErel,expression,path:hsa05160 Hepatitis C,1,0.5
hsa:808,hsa:814,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:5970,hsa:64837,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3082,hsa:5156,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:399694,hsa:2885,PPrel,binding/association,path:hsa04722 Neurotrophin signaling pathway,1,0.5
hsa:5594,hsa:123745,PPrel,phosphorylation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:284217,hsa:8471,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5501,hsa:148327,PPrel,inhibition,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:207,hsa:2475,PPrel,activation,path:hsa04213 Longevity regulating pathway - multiple species,3,0.8
hsa:7424,hsa:5159,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:3480,hsa:5291,PPrel,activation,path:hsa04213 Longevity regulating pathway - multiple species,1,0.8
cpd:C01312,hsa:3360,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:57521,hsa:4090,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6464,hsa:2885,PPrel,binding/association,path:hsa04722 Neurotrophin signaling pathway,1,0.5
cpd:C00334,hsa:1128,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5601,hsa:3667,PPrel,phosphorylation,path:hsa04931 Insulin resistance,2,0.8
hsa:5602,hsa:147700,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:5236,hsa:7360,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1,0.5
hsa:2793,hsa:776,PPrel,inhibition,path:hsa04727 GABAergic synapse,1,0.8
hsa:4790,hsa:441925,no_relation,no_relation,no_relation,no_relation,0.0
hsa:815,hsa:2793,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5605,hsa:5594,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:7039,hsa:2066,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5566,hsa:2891,PPrel,phosphorylation,path:hsa05031 Amphetamine addiction,1,0.8
hsa:4854,hsa:388585,GErel,expression,path:hsa05224 Breast cancer,1,0.5
hsa:5567,hsa:2904,PPrel,activation,path:hsa05031 Amphetamine addiction,2,0.8
hsa:581,hsa:823,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1,0.8
hsa:9103,hsa:5156,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5295,hsa:197259,no_relation,no_relation,no_relation,no_relation,0.0
hsa:285,hsa:5906,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3551,hsa:55879,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2246,hsa:2261,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:65018,hsa:1855,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3480,hsa:5330,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:51806,hsa:8517,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3661,hsa:810,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51378,hsa:2260,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:1945,hsa:5159,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:9455,hsa:3708,PCrel,binding/association,path:hsa04724 Glutamatergic synapse,1,0.5
hsa:3309,hsa:208,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8817,hsa:4804,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:163688,hsa:817,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:4773,hsa:1827,GErel,expression,path:hsa04921 Oxytocin signaling pathway,1,0.5
hsa:5566,hsa:116444,PPrel,phosphorylation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5894,hsa:5605,PPrel,phosphorylation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:815,hsa:10488,PPrel,activation,path:hsa05031 Amphetamine addiction,1,0.8
hsa:4790,hsa:3576,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1,0.5
hsa:2791,hsa:111,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:5333,hsa:816,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2254,hsa:1436,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:3265,hsa:369,PPrel,activation,path:hsa05224 Breast cancer,3,0.8
hsa:27113,hsa:598,PPrel,inhibition,path:hsa04215 Apoptosis - multiple species,1,0.8
hsa:2914,hsa:6198,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51378,hsa:7010,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:4804,hsa:1398,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:4804,hsa:91807,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4893,hsa:369,PPrel,activation,path:hsa05225 Hepatocellular carcinoma,2,0.8
hsa:5600,hsa:9261,PPrel,phosphorylation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:10000,hsa:572,PPrel,inhibition,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:7039,hsa:4792,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3481,hsa:3815,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5609,hsa:23683,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7332,hsa:6514,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5532,hsa:207,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2556,hsa:10243,PPrel,binding/association,path:hsa04727 GABAergic synapse,1,0.5
hsa:285,hsa:4772,no_relation,no_relation,no_relation,no_relation,0.0
hsa:26279,hsa:1571,ECrel,compound,path:hsa00591 Linoleic acid metabolism,1,0.5
hsa:9965,hsa:7010,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:8517,hsa:4792,PPrel,phosphorylation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:1942,hsa:3815,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
cpd:C00547,hsa:1813,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:7424,hsa:1969,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:8326,hsa:1855,PPrel,activation,path:hsa05224 Breast cancer,1,0.8
hsa:25865,hsa:3683,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:4902,hsa:3985,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4803,hsa:1969,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:6714,hsa:5295,PPrel,activation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:9945,hsa:2821,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1,0.5
hsa:2255,hsa:1436,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5894,hsa:5604,PPrel,phosphorylation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5566,hsa:1969,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1459,hsa:4609,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00584,hsa:3456,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2932,hsa:1499,PPrel,phosphorylation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:7124,hsa:7132,PPrel,activation,path:hsa04931 Insulin resistance,2,0.8
hsa:1571,hsa:8681,ECrel,compound,path:hsa00591 Linoleic acid metabolism,1,0.5
hsa:468,hsa:4233,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00025,hsa:4718,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2778,hsa:23439,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3630,hsa:2261,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:54567,hsa:4853,PPrel,activation,path:hsa05224 Breast cancer,1,0.8
hsa:1950,hsa:2322,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:23710,hsa:2559,PPrel,binding/association,path:hsa04727 GABAergic synapse,1,0.5
hsa:7852,hsa:2782,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:4261,hsa:3113,GErel,expression,path:hsa05145 Toxoplasmosis,1,0.5
hsa:2784,hsa:775,PPrel,inhibition,path:hsa04727 GABAergic synapse,1,0.8
hsa:388585,hsa:113,no_relation,no_relation,no_relation,no_relation,0.0
hsa:55970,hsa:112,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:10000,hsa:2308,PPrel,phosphorylation,path:hsa04931 Insulin resistance,1,0.8
hsa:107,cpd:C00575,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1,0.8
hsa:208,hsa:3164,PPrel,phosphorylation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:3265,hsa:5290,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:51378,hsa:1813,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4878,hsa:3455,no_relation,no_relation,no_relation,no_relation,0.0
hsa:28227,hsa:207,PPrel,inhibition,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:4909,hsa:4804,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:4790,hsa:2065,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2778,hsa:7048,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3717,hsa:3815,no_relation,no_relation,no_relation,no_relation,0.0
hsa:808,hsa:5159,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8517,hsa:1909,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1499,hsa:999,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
cpd:C00547,hsa:10327,no_relation,no_relation,no_relation,no_relation,0.0
hsa:11069,hsa:5906,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:51764,hsa:3791,no_relation,no_relation,no_relation,no_relation,0.0
hsa:148327,hsa:5173,GErel,expression,path:hsa05031 Amphetamine addiction,1,0.5
hsa:2673,path:hsa00010,maplink,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1,0.5
hsa:810,hsa:1969,no_relation,no_relation,no_relation,no_relation,0.0
hsa:330,hsa:842,PPrel,inhibition,path:hsa04215 Apoptosis - multiple species,1,0.8
hsa:8074,hsa:23533,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2324,hsa:2885,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:3099,hsa:5207,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1,0.5
hsa:6794,hsa:5290,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9048,hsa:113,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7332,hsa:596,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00788,hsa:208,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5582,hsa:23683,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5336,hsa:808,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:4233,hsa:2885,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:3665,hsa:3444,GErel,expression,path:hsa05160 Hepatitis C,1,0.5
hsa:94235,hsa:109,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:3082,hsa:2264,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:9945,hsa:2645,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5332,cpd:C01245,PCrel,activation,path:hsa04918 Thyroid hormone synthesis,1,0.8
hsa:6885,hsa:5601,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1,0.8
cpd:C00584,hsa:5732,PCrel,activation,path:hsa04924 Renin secretion,1,0.8
hsa:5156,hsa:4915,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5578,hsa:952,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:207,hsa:90993,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
cpd:C00780,hsa:7189,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5579,hsa:255189,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:5582,hsa:10488,PPrel,activation,path:hsa04918 Thyroid hormone synthesis,1,0.8
hsa:65018,hsa:4707,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:5609,hsa:5599,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:92579,hsa:5595,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7423,hsa:3791,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5208,hsa:5213,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1,0.5
hsa:2475,hsa:2556,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1457,hsa:3799,PPrel,inhibition,path:hsa05020 Prion disease,1,0.8
hsa:26281,hsa:5594,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5021,hsa:1857,no_relation,no_relation,no_relation,no_relation,0.0
hsa:27006,hsa:5142,no_relation,no_relation,no_relation,no_relation,0.0
hsa:808,hsa:5534,PPrel,activation,path:hsa04924 Renin secretion,1,0.8
hsa:4804,hsa:4914,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1234,hsa:2773,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
cpd:C00334,hsa:200959,PCrel,activation,path:hsa04727 GABAergic synapse,1,0.8
hsa:6300,hsa:5295,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3909,hsa:2321,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2783,hsa:113,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
hsa:208,hsa:4790,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:2770,hsa:773,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:6196,hsa:1813,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7099,hsa:353376,PPrel,activation,path:hsa04217 Necroptosis,1,0.8
hsa:1942,hsa:2324,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
cpd:C00547,hsa:154,PCrel,activation,path:hsa04924 Renin secretion,1,0.8
hsa:5571,hsa:32,PPrel,inhibition,path:hsa04920 Adipocytokine signaling pathway,1,0.8
hsa:7424,hsa:369,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5532,hsa:25,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5566,hsa:490,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:6776,hsa:2100,GErel,expression,path:hsa04917 Prolactin signaling pathway,1,0.5
hsa:55970,hsa:113,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:3661,hsa:4233,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2770,hsa:115,PPrel,inhibition,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:3716,hsa:5293,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:1457,hsa:5894,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2918,hsa:3659,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6654,hsa:4893,PPrel,activation,path:hsa05225 Hepatocellular carcinoma,2,0.8
hsa:7424,hsa:2775,no_relation,no_relation,no_relation,no_relation,0.0
path:hsa00250,hsa:483,no_relation,no_relation,no_relation,no_relation,0.0
hsa:374,hsa:2561,no_relation,no_relation,no_relation,no_relation,0.0
