starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility
hsa:157,hsa:390081,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390081,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390082,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390082,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390083,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390083,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390084,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390084,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390093,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390093,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390113,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390113,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390142,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390142,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390144,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390144,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390148,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390148,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390151,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390151,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390152,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390152,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390154,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390154,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390155,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390155,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390157,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390157,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390162,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390162,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390167,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390167,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390168,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390168,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390174,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390174,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390181,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390181,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390190,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390190,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390191,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390191,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390195,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390195,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390197,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390197,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390199,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390199,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390201,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390201,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390260,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390260,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390261,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390261,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390264,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390264,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390265,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390265,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390271,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390271,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390275,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390275,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390321,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390321,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390323,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390323,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390326,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390326,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390327,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390327,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390429,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390429,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390431,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390431,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390432,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390432,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390433,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390433,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390436,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390436,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390437,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390437,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390439,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390439,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390441,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390441,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390442,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390442,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390445,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390445,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390538,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390538,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390648,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390648,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390649,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390649,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390882,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390882,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390883,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390883,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390892,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:390892,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391107,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391107,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391109,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391109,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391112,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391112,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391114,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391114,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391121,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391121,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391189,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391189,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391190,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391190,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391191,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391191,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391192,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391192,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391194,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391194,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391195,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391195,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391196,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391196,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391211,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:391211,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:392133,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:392133,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:392138,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:392138,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:392309,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:392309,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:392376,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:392376,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:392390,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:392390,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:392391,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:392391,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:392392,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:392392,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:393046,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:393046,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:401427,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:401427,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:401665,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:401665,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:401666,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:401666,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:401667,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:401667,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:401992,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:401992,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:401993,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:401993,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:401994,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:401994,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:402135,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:402135,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:402317,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:402317,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:403239,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:403239,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:403244,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:403244,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:403253,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:403253,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:403257,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:403257,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:403273,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:403273,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:403274,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:403274,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:403277,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:403277,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:403278,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:403278,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:403282,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:403282,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:403284,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:403284,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:440153,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:440153,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:441308,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:441308,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:441608,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:441608,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:441639,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:441639,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:441669,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:441669,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:441670,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:441670,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:441933,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:441933,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:442184,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:442184,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:442185,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:442185,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:442186,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:442186,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:442191,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:442191,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:442194,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:442194,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:442361,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:442361,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:4991,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:4991,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:4992,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:4992,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:4993,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:4993,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:4994,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:4994,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:4995,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:4995,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:504189,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:504189,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:504190,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:504190,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:504191,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:504191,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:56656,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:56656,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:653166,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:653166,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:729759,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:729759,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79290,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79290,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79295,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79295,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79296,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79296,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79310,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79310,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79317,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79317,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:7932,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:7932,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79324,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79324,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79334,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79334,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79339,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79339,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79345,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79345,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79346,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79346,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79473,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79473,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79482,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79482,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79490,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79490,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79501,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79501,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79541,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79541,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79544,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79544,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79549,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:79549,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81050,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81050,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81061,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81061,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81099,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81099,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81127,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81127,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81168,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81168,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81282,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81282,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81285,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81285,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81300,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81300,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81309,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81309,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81318,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81318,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81327,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81327,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81328,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81328,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81341,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81341,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81392,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81392,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81399,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81399,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81442,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81442,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81448,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81448,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81458,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81458,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81466,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81466,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81469,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81469,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81470,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81470,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81472,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81472,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81696,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81696,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81697,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81697,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81797,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:81797,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:8383,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:8383,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:8386,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:8386,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:8387,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:8387,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:8388,PPrel,inhibition,path:hsa04740 Olfactory transduction,1
hsa:157,hsa:8388,PPrel,phosphorylation,path:hsa04740 Olfactory transduction,1
