id,type,pathway_source,substrate1,substrate2,substrate3,substrate4,substrate5,product1,product2,product3,product4,product5
132,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00178,,,,,cpd:C00214,,,,
158,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00214,,,,,cpd:C00364,,,,
159,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00364,,,,,cpd:C00214,,,,
168,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00365,,,,,cpd:C00364,,,,
156,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00364,,,,,cpd:C00363,,,,
157,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00363,,,,,cpd:C00364,,,,
154,reversible,path:hsa01232 Nucleotide metabolism,cpd:C00363,,,,,cpd:C00459,,,,
154,reversible_reverse,path:hsa01232 Nucleotide metabolism,cpd:C00459,,,,,cpd:C00363,,,,
155,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00459,,,,,cpd:C00363,,,,
167,irreversible,path:hsa01232 Nucleotide metabolism,cpd:C00459,,,,,cpd:C00364,,,,
40,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00025,cpd:C00097,,,,cpd:C00669,,,,
635,reversible,path:hsa01240 Biosynthesis of cofactors,cpd:C06054,,,,,cpd:C06055,,,,
635,reversible_reverse,path:hsa01240 Biosynthesis of cofactors,cpd:C06055,,,,,cpd:C06054,,,,
643,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00627,,,,,cpd:C00018,,,,
100,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00255,,,,,cpd:C00061,,,,
102,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00061,,,,,cpd:C00016,,,,
112,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00253,,,,,cpd:C01185,,,,
107,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00049,,,,,cpd:C05840,,,,
120,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00003,,,,,cpd:C00006,,,,
118,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00857,,,,,cpd:C00003,,,,
116,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C01185,,,,,cpd:C00857,,,,
127,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C02700,,,,,cpd:C00328,,,,
125,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00328,,,,,cpd:C03227,,,,
122,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00078,,,,,cpd:C02700,,,,
129,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C03227,,,,,cpd:C00632,,,,
131,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00632,,,,,cpd:C04409,,,,
135,reversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00183,,,,,cpd:C00141,,,,
135,reversible_reverse,path:hsa01240 Biosynthesis of cofactors,cpd:C00141,,,,,cpd:C00183,,,,
150,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C03492,,,,,cpd:C04352,,,,
148,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C04352,,,,,cpd:C01134,,,,
145,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00864,,,,,cpd:C03492,,,,
154,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C01134,,,,,cpd:C00882,,,,
152,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00882,,,,,cpd:C00010,,,,
645,reversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00314,,,,,cpd:C00627,,,,
645,reversible_reverse,path:hsa01240 Biosynthesis of cofactors,cpd:C00627,,,,,cpd:C00314,,,,
646,reversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00250,,,,,cpd:C00018,,,,
646,reversible_reverse,path:hsa01240 Biosynthesis of cofactors,cpd:C00018,,,,,cpd:C00250,,,,
156,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C03722,,,,,cpd:C01185,,,,
157,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00044,,,,,cpd:C04895,,,,
159,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C04895,,,,,cpd:C04874,,,,
171,reversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00415,,,,,cpd:C00101,,,,
171,reversible_reverse,path:hsa01240 Biosynthesis of cofactors,cpd:C00101,,,,,cpd:C00415,,,,
174,reversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00415,,,,,cpd:C00504,,,,
174,reversible_reverse,path:hsa01240 Biosynthesis of cofactors,cpd:C00504,,,,,cpd:C00415,,,,
175,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00504,,,,,cpd:C00101,,,,
179,reversible,path:hsa01240 Biosynthesis of cofactors,cpd:C03541,,,,,cpd:C03541,,,,
179,reversible_reverse,path:hsa01240 Biosynthesis of cofactors,cpd:C03541,,,,,cpd:C03541,,,,
177,reversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00101,,,,,cpd:C09332,,,,
177,reversible_reverse,path:hsa01240 Biosynthesis of cofactors,cpd:C09332,,,,,cpd:C00101,,,,
180,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C03541,,,,,cpd:C00101,,,,
186,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C04895,,,,,cpd:C03684,,,,
188,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C03684,,,,,cpd:C00272,,,,
195,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00044,,,,,cpd:C21310,,,,
197,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C21310,,,,,cpd:C18239,,,,
198,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C18239,,,,,cpd:C05924,,,,
200,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C05924,,,,,cpd:C19848,,,,
202,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C19848,,,,,cpd:C18237,,,,
224,reversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00143,,,,,cpd:C00445,,,,
224,reversible_reverse,path:hsa01240 Biosynthesis of cofactors,cpd:C00445,,,,,cpd:C00143,,,,
222,reversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00445,,,,,cpd:C00234,,,,
222,reversible_reverse,path:hsa01240 Biosynthesis of cofactors,cpd:C00234,,,,,cpd:C00445,,,,
220,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00101,,,,,cpd:C00234,,,,
226,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00101,,,,,cpd:C00143,,,,
238,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00025,,,,,cpd:C02987,,,,
252,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C02191,,,,,cpd:C00032,,,,
250,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C03263,,,,,cpd:C01079,,,,
248,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C01079,,,,,cpd:C02191,,,,
245,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C01051,,,,,cpd:C03263,,,,
244,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00931,,,,,cpd:C01024,,,,
242,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C01024,,,,,cpd:C01051,,,,
239,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00430,,,,,cpd:C00931,,,,
265,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00037,,,,,cpd:C00430,,,,
275,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00032,,,,,cpd:C15672,,,,
277,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C15672,,,,,cpd:C15670,,,,
329,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C06504,,,,,cpd:C06506,,,,
354,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00853,,,,,cpd:C00194,,,,
359,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C01179,,,,,cpd:C00544,,,,
360,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00073,,,,,cpd:C00019,,,,
407,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C05819,,,,,cpd:C20265,,,,
409,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C20265,,,,,cpd:C00828,,,,
411,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00828,,,,,cpd:C05819,,,,
412,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C03313,,,,,cpd:C05849,,,,
414,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C05849,,,,,cpd:C02059,,,,
416,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C02059,,,,,cpd:C03313,,,,
426,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C05848,,,,,cpd:C17554,,,,
428,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C17554,,,,,cpd:C17559,,,,
434,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C19858,,,,,cpd:C19859,,,,
436,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C19859,,,,,cpd:C21860,,,,
438,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C21860,,,,,cpd:C00390,,,,
442,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00085,,,,,cpd:C00275,,,,
444,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00275,,,,,cpd:C00636,,,,
446,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00636,,,,,cpd:C00096,,,,
459,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00103,,,,,cpd:C00029,,,,
461,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00029,,,,,cpd:C00167,,,,
463,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00167,,,,,cpd:C03033,,,,
465,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C03033,,,,,cpd:C00191,,,,
467,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00191,,,,,cpd:C00800,,,,
469,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00800,,,,,cpd:C01040,,,,
536,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C19673,cpd:C01209,,,,cpd:C20372,,,,
546,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C20375,cpd:C01209,,,,cpd:C20376,,,,
573,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00130,,,,,cpd:C03794,,,,
576,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C03794,,,,,cpd:C00020,,,,
580,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00020,,,,,cpd:C00008,,,,
578,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00008,,,,,cpd:C00002,,,,
584,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C22159,,,,,cpd:C02972,,,,
586,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C05752,,,,,cpd:C22160,,,,
588,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C22160,,,,,cpd:C15973,,,,
590,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C02972,,,,,cpd:C15973,,,,
591,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C05752,,,,,cpd:C22159,,,,
597,reversible,path:hsa01240 Biosynthesis of cofactors,cpd:C15973,,,,,cpd:C15972,,,,
597,reversible_reverse,path:hsa01240 Biosynthesis of cofactors,cpd:C15972,,,,,cpd:C15973,,,,
599,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00064,,,,,cpd:C00169,,,,
607,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00169,,,,,cpd:C00438,,,,
609,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00438,,,,,cpd:C00337,,,,
611,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00337,,,,,cpd:C00295,,,,
9,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00119,cpd:C00295,,,,cpd:C01103,,,,
617,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C01103,,,,,cpd:C00105,,,,
618,reversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00105,,,,,cpd:C00015,,,,
618,reversible_reverse,path:hsa01240 Biosynthesis of cofactors,cpd:C00015,,,,,cpd:C00105,,,,
620,reversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00015,,,,,cpd:C00075,,,,
620,reversible_reverse,path:hsa01240 Biosynthesis of cofactors,cpd:C00075,,,,,cpd:C00015,,,,
622,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00075,,,,,cpd:C00063,,,,
625,reversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00112,,,,,cpd:C00063,,,,
625,reversible_reverse,path:hsa01240 Biosynthesis of cofactors,cpd:C00063,,,,,cpd:C00112,,,,
666,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00097,,,,,cpd:C15812,,,,
682,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00378,,,,,cpd:C00068,,,,
700,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00669,,,,,cpd:C00051,,,,
721,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C05665,,,,,cpd:C00099,,,,
735,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C03263,,,,,cpd:C05770,,,,
736,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C05770,,,,,cpd:C21284,,,,
758,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C05847,cpd:C00156,,,,cpd:C05848,,,,
769,irreversible,path:hsa01240 Biosynthesis of cofactors,cpd:C02094,,,,,cpd:C00376,,,,
771,reversible,path:hsa01240 Biosynthesis of cofactors,cpd:C00473,,,,,cpd:C00376,,,,
771,reversible_reverse,path:hsa01240 Biosynthesis of cofactors,cpd:C00376,,,,,cpd:C00473,,,,
