starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility,weight
hsa:3665,hsa:3452,GErel,expression,path:hsa05161 Hepatitis B,1,0.5
hsa:1564,hsa:818,no_relation,no_relation,no_relation,no_relation,0.0
hsa:574537,hsa:107987478,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:5534,hsa:4773,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:6714,hsa:5747,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,1,0.8
hsa:217,hsa:2771,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7043,hsa:3111,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10163,hsa:10096,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,2,0.8
hsa:2792,hsa:2327,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2776,hsa:5330,PPrel,activation,path:hsa04970 Salivary secretion,1,0.8
hsa:2729,hsa:2937,ECrel,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:8613,hsa:10390,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:27128,hsa:382,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:9583,hsa:54963,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:217,hsa:25828,no_relation,no_relation,no_relation,no_relation,0.0
path:hsa00230,hsa:189,maplink,compound,path:hsa00630 Glyoxylate and dicarboxylate metabolism,1,0.5
hsa:2770,hsa:5170,no_relation,no_relation,no_relation,no_relation,0.0
hsa:39,hsa:30,ECrel,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:6093,hsa:10398,PPrel,activation,path:hsa04360 Axon guidance,1,0.8
hsa:5599,hsa:2353,PPrel,activation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:10298,hsa:3985,PPrel,activation,path:hsa04360 Axon guidance,1,0.8
hsa:10681,hsa:23236,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:2806,hsa:92483,ECrel,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:54575,hsa:1565,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:84699,hsa:8660,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5296,hsa:84699,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10093,hsa:71,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,4,0.8
hsa:5295,hsa:5295,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5733,hsa:2773,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:4830,hsa:6772,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1543,hsa:221357,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,2,0.5
hsa:84532,hsa:6773,no_relation,no_relation,no_relation,no_relation,0.0
hsa:805,hsa:5530,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:11145,hsa:10672,no_relation,no_relation,no_relation,no_relation,0.0
hsa:107987478,hsa:3709,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00334,hsa:2564,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
cpd:C00165,hsa:207,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6777,path:hsa00290,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2770,hsa:6241,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5567,hsa:10488,PPrel,activation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:2773,hsa:59345,PPrel,binding/association,path:hsa04926 Relaxin signaling pathway,3,0.5
hsa:154,hsa:2778,PPrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:4318,hsa:1906,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:6774,hsa:9021,GErel,expression,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.5
hsa:114,hsa:5568,PPrel,compound,path:hsa04912 GnRH signaling pathway,1,0.5
hsa:10365,hsa:5170,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5291,cpd:C05981,PCrel,activation,path:hsa05210 Colorectal cancer,1,0.8
hsa:163688,hsa:5530,PPrel,activation,path:hsa05010 Alzheimer disease,1,0.8
hsa:125,hsa:5601,no_relation,no_relation,no_relation,no_relation,0.0
hsa:817,hsa:377841,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51764,hsa:387,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
path:hsa00250,hsa:5315,maplink,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:2790,hsa:5296,PPrel,activation,path:hsa04926 Relaxin signaling pathway,3,0.8
hsa:54331,hsa:2353,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2329,hsa:1565,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:10163,hsa:10097,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2,0.8
hsa:2946,hsa:2052,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:1646,hsa:54657,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:10000,hsa:7249,PPrel,phosphorylation,path:hsa04218 Cellular senescence,1,0.8
hsa:85465,hsa:54979,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:30,hsa:10390,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5465,hsa:3486,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4893,hsa:673,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:998,hsa:5063,PPrel,activation,path:hsa05211 Renal cell carcinoma,1,0.8
hsa:6774,hsa:1386,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5481,hsa:291,PPrel,activation,path:hsa05010 Alzheimer disease,1,0.8
hsa:7297,hsa:6773,PPrel,phosphorylation,path:hsa05161 Hepatitis B,1,0.8
hsa:1562,hsa:2938,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:814,hsa:10891,GErel,expression,path:hsa04211 Longevity regulating pathway,1,0.5
hsa:53632,hsa:5533,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5566,hsa:23236,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5602,hsa:8471,PPrel,inhibition,path:hsa05010 Alzheimer disease,1,0.8
hsa:3643,hsa:8471,PPrel,activation,path:hsa05010 Alzheimer disease,1,0.8
hsa:5606,hsa:5600,PPrel,activation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:5894,hsa:2947,no_relation,no_relation,no_relation,no_relation,0.0
hsa:956,hsa:6241,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2,0.5
hsa:3265,hsa:369,PPrel,activation,path:hsa05010 Alzheimer disease,1,0.8
hsa:53632,hsa:5601,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3845,hsa:5894,PPrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,3,0.8
hsa:63826,path:hsa00470,maplink,compound,"path:hsa00260 Glycine, serine and threonine metabolism",1,0.5
hsa:5535,hsa:4776,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:3716,hsa:6777,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:5605,hsa:6300,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:10365,hsa:2939,GErel,expression,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.5
hsa:2778,hsa:51764,PPrel,binding/association,path:hsa04926 Relaxin signaling pathway,2,0.5
hsa:1576,hsa:1555,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,2,0.5
hsa:805,hsa:1564,no_relation,no_relation,no_relation,no_relation,0.0
hsa:55902,hsa:5605,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5733,hsa:5595,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1576,hsa:119391,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:3265,hsa:2052,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9583,hsa:1793,no_relation,no_relation,no_relation,no_relation,0.0
hsa:808,hsa:5566,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2475,hsa:1978,PPrel,inhibition,path:hsa05221 Acute myeloid leukemia,1,0.8
hsa:23646,hsa:71,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1545,hsa:2939,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,2,0.5
hsa:5599,hsa:2353,PPrel,phosphorylation,path:hsa05133 Pertussis,1,0.8
hsa:10000,hsa:10390,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5568,hsa:64764,PPrel,activation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:4780,hsa:2572,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9475,hsa:93408,PPrel,activation,path:hsa04520 Adherens junction,1,0.8
hsa:8398,hsa:54947,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:2771,hsa:113,PPrel,inhibition,path:hsa04926 Relaxin signaling pathway,2,0.8
hsa:130,hsa:221,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:805,hsa:26100,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00780,hsa:9586,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5332,cpd:C01245,PCrel,activation,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:23646,hsa:391013,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:7846,hsa:9181,PPrel,inhibition,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:84699,hsa:5604,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5566,hsa:64764,PPrel,phosphorylation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:1562,hsa:2052,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:4907,hsa:2731,no_relation,no_relation,no_relation,no_relation,0.0
hsa:81873,hsa:8503,no_relation,no_relation,no_relation,no_relation,0.0
hsa:30814,hsa:10390,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:4217,hsa:5609,PPrel,activation,path:hsa05010 Alzheimer disease,1,0.8
hsa:369,hsa:7423,no_relation,no_relation,no_relation,no_relation,0.0
hsa:652,cpd:C01245,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5595,hsa:3725,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:5530,hsa:54947,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5606,hsa:6300,PPrel,phosphorylation,path:hsa04218 Cellular senescence,1,0.8
hsa:2069,hsa:1956,PPrel,activation,path:hsa05210 Colorectal cancer,1,0.8
hsa:1036,hsa:883,ECrel,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:207,hsa:8471,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4217,hsa:5609,PPrel,activation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:2147,hsa:2353,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4790,hsa:329,GErel,expression,path:hsa05168 Herpes simplex virus 1 infection,2,0.5
hsa:3106,hsa:5594,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C05981,hsa:208,PCrel,activation,path:hsa05168 Herpes simplex virus 1 infection,1,0.8
hsa:5296,hsa:207,PPrel,activation,path:hsa05210 Colorectal cancer,1,0.8
hsa:7297,hsa:6772,PPrel,activation,path:hsa05168 Herpes simplex virus 1 infection,1,0.8
hsa:846,hsa:25945,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2776,hsa:5293,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5568,hsa:84699,PPrel,activation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:38,hsa:3032,ECrel,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:50487,hsa:10390,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:10449,hsa:1432,no_relation,no_relation,no_relation,no_relation,0.0
hsa:207,hsa:4846,PPrel,phosphorylation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
cpd:C00008,hsa:5027,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:5330,cpd:C00165,PCrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:1457,hsa:5291,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5582,hsa:93034,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00212,hsa:1576,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1373,hsa:2747,ECrel,compound,path:hsa00910 Nitrogen metabolism,1,0.5
hsa:4137,hsa:10376,PPrel,inhibition,path:hsa05010 Alzheimer disease,1,0.8
hsa:2534,hsa:3454,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5925,hsa:51727,no_relation,no_relation,no_relation,no_relation,0.0
hsa:100526794,hsa:151531,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2,0.5
hsa:873,hsa:8503,no_relation,no_relation,no_relation,no_relation,0.0
hsa:50487,hsa:2099,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1576,hsa:999,no_relation,no_relation,no_relation,no_relation,0.0
hsa:57521,cpd:C00575,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1549,hsa:1646,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:5606,hsa:1432,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1,0.8
hsa:5315,hsa:10645,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5605,hsa:54331,no_relation,no_relation,no_relation,no_relation,0.0
path:hsa00010,hsa:669,maplink,compound,"path:hsa00260 Glycine, serine and threonine metabolism",1,0.5
hsa:3945,hsa:5162,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:8976,hsa:815,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2805,hsa:3945,ECrel,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:112,hsa:5567,PPrel,compound,path:hsa04912 GnRH signaling pathway,1,0.5
hsa:5829,hsa:9261,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3441,hsa:3454,PPrel,activation,path:hsa05168 Herpes simplex virus 1 infection,1,0.8
hsa:8660,hsa:5533,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7365,hsa:107987478,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:23411,hsa:2309,PPrel,activation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:1956,hsa:8503,PPrel,activation,path:hsa05210 Colorectal cancer,1,0.8
hsa:38,hsa:32,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:369,hsa:5604,PPrel,phosphorylation,path:hsa05010 Alzheimer disease,1,0.8
hsa:3455,hsa:3716,PPrel,binding/association,path:hsa05168 Herpes simplex virus 1 infection,1,0.5
hsa:51727,hsa:284958,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3,0.5
hsa:377841,hsa:956,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3,0.5
hsa:109,cpd:C00575,PCrel,activation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",2,0.8
hsa:5567,hsa:5293,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8605,hsa:3157,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5608,hsa:107987479,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2805,path:hsa00130,maplink,compound,"path:hsa00400 Phenylalanine, tyrosine and tryptophan biosynthesis",1,0.5
hsa:5606,hsa:5603,PPrel,activation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:1386,hsa:2052,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1432,hsa:3725,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:3444,hsa:3455,PPrel,activation,path:hsa05168 Herpes simplex virus 1 infection,1,0.8
hsa:189,hsa:2731,ECrel,compound,"path:hsa00260 Glycine, serine and threonine metabolism",2,0.5
hsa:5600,hsa:7157,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:5063,hsa:2308,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3815,hsa:5293,PPrel,activation,path:hsa05221 Acute myeloid leukemia,1,0.8
hsa:50507,cpd:C00704,PCrel,activation,path:hsa05010 Alzheimer disease,1,0.8
cpd:C00076,hsa:823,PCrel,activation,path:hsa05010 Alzheimer disease,1,0.8
hsa:3717,hsa:5595,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1,0.8
hsa:818,hsa:3122,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3717,hsa:6776,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:6714,hsa:5880,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:10163,hsa:10552,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2,0.8
hsa:339896,hsa:84735,ECrel,compound,path:hsa00410 beta-Alanine metabolism,2,0.5
hsa:60,hsa:4301,PPrel,binding/association,path:hsa04520 Adherens junction,1,0.5
hsa:25759,hsa:6654,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:2081,hsa:7186,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1,0.8
hsa:85465,hsa:27330,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2948,hsa:130,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:8074,hsa:2260,PPrel,activation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:956,hsa:956,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3,0.5
hsa:5970,hsa:7422,GErel,expression,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.5
hsa:1576,hsa:2308,no_relation,no_relation,no_relation,no_relation,0.0
hsa:207,hsa:57521,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:6776,hsa:3726,GErel,expression,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.5
hsa:5881,hsa:5599,PPrel,activation,path:hsa05210 Colorectal cancer,1,0.8
cpd:C13050,hsa:6263,PCrel,activation,path:hsa04970 Salivary secretion,1,0.8
hsa:10746,hsa:5608,PPrel,phosphorylation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:18,hsa:2571,ECrel,compound,path:hsa00410 beta-Alanine metabolism,1,0.5
hsa:1553,hsa:3111,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00788,hsa:6776,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4137,hsa:30833,no_relation,no_relation,no_relation,no_relation,0.0
path:map01056,hsa:2805,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2770,hsa:54331,PPrel,binding/association,path:hsa04926 Relaxin signaling pathway,3,0.5
cpd:C00575,hsa:5567,PCrel,activation,path:hsa04970 Salivary secretion,1,0.8
hsa:10201,hsa:50484,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3,0.5
hsa:2782,hsa:8503,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:5879,hsa:56924,PPrel,activation,path:hsa04360 Axon guidance,4,0.8
hsa:4258,hsa:5565,no_relation,no_relation,no_relation,no_relation,0.0
hsa:102723407,hsa:2207,PPrel,binding/association,path:hsa05310 Asthma,2,0.5
hsa:91653,hsa:6608,PPrel,activation,path:hsa04360 Axon guidance,1,0.8
hsa:64764,hsa:596,GErel,expression,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.5
hsa:6300,hsa:5530,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4259,hsa:130,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:5533,hsa:154,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1543,hsa:2938,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,2,0.5
hsa:59345,cpd:C13050,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5880,hsa:387,PPrel,inhibition,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:6885,hsa:6416,PPrel,phosphorylation,path:hsa05161 Hepatitis B,1,0.8
hsa:8717,hsa:8772,PPrel,activation,path:hsa05168 Herpes simplex virus 1 infection,1,0.8
hsa:10092,hsa:51733,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8399,hsa:79888,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:217,hsa:128,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:382,hsa:375,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:8660,hsa:5290,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:84699,hsa:1026,GErel,expression,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.5
hsa:2776,hsa:10390,no_relation,no_relation,no_relation,no_relation,0.0
hsa:208,hsa:5320,no_relation,no_relation,no_relation,no_relation,0.0
hsa:27121,hsa:54361,PPrel,inhibition,path:hsa05010 Alzheimer disease,1,0.8
hsa:5731,hsa:2793,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:124583,hsa:4205,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5594,hsa:3725,PPrel,activation,path:hsa05133 Pertussis,1,0.8
hsa:4137,hsa:4718,PPrel,inhibition,path:hsa05010 Alzheimer disease,1,0.8
hsa:2773,hsa:107,PPrel,inhibition,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:22943,hsa:89780,PPrel,inhibition,path:hsa05010 Alzheimer disease,1,0.8
cpd:C00076,hsa:816,PCrel,activation,path:hsa04922 Glucagon signaling pathway,1,0.8
path:hsa00770,hsa:1491,maplink,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:5293,cpd:C05981,PCrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,6,0.8
cpd:C01996,hsa:39,no_relation,no_relation,no_relation,no_relation,0.0
hsa:18,hsa:339896,ECrel,compound,path:hsa00410 beta-Alanine metabolism,1,0.5
hsa:2778,hsa:111,PPrel,activation,path:hsa04970 Salivary secretion,1,0.8
hsa:953,hsa:2784,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5734,hsa:1432,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10365,hsa:2941,GErel,expression,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.5
hsa:4209,hsa:50964,GErel,expression,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.5
hsa:1432,hsa:468,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:9915,hsa:2034,PPrel,binding/association,path:hsa05211 Renal cell carcinoma,2,0.5
hsa:5566,hsa:3709,PPrel,activation,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:7263,path:hsa00260,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1036,hsa:5534,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2947,hsa:128,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:35,hsa:131,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5608,hsa:5603,PPrel,phosphorylation,path:hsa05161 Hepatitis B,1,0.8
hsa:2771,hsa:107,PPrel,inhibition,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:5535,hsa:148327,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00942,hsa:5592,PCrel,activation,path:hsa04970 Salivary secretion,1,0.8
hsa:123745,hsa:56994,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:3717,hsa:6777,PPrel,phosphorylation,path:hsa05161 Hepatitis B,1,0.8
hsa:3690,hsa:4790,PPrel,activation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:654364,hsa:957,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:196883,hsa:2768,no_relation,no_relation,no_relation,no_relation,0.0
hsa:54578,hsa:56924,no_relation,no_relation,no_relation,no_relation,0.0
hsa:22800,hsa:90993,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51380,path:map00460,maplink,compound,path:hsa00410 beta-Alanine metabolism,1,0.5
hsa:1543,hsa:10092,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1646,hsa:5894,no_relation,no_relation,no_relation,no_relation,0.0
hsa:22800,hsa:5291,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:222,hsa:57571,ECrel,compound,path:hsa00410 beta-Alanine metabolism,4,0.5
hsa:810,hsa:64764,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4893,hsa:5291,PPrel,activation,path:hsa05221 Acute myeloid leukemia,2,0.8
hsa:5443,hsa:4985,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:1491,hsa:5568,no_relation,no_relation,no_relation,no_relation,0.0
hsa:391013,hsa:54947,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:2790,hsa:7124,no_relation,no_relation,no_relation,no_relation,0.0
hsa:100526794,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:6416,hsa:1284,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4190,hsa:5605,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5562,hsa:32,PPrel,inhibition,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:7298,cpd:C05981,no_relation,no_relation,no_relation,no_relation,0.0
hsa:207,hsa:1072,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51422,hsa:2308,PPrel,activation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:5091,hsa:5160,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:30,hsa:5096,ECrel,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:2322,hsa:5293,PPrel,activation,path:hsa05221 Acute myeloid leukemia,1,0.8
hsa:4258,hsa:126,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:4790,hsa:57180,no_relation,no_relation,no_relation,no_relation,0.0
hsa:27123,hsa:3725,no_relation,no_relation,no_relation,no_relation,0.0
hsa:107,hsa:5568,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,3,0.8
hsa:5331,hsa:3708,PPrel,compound,path:hsa04912 GnRH signaling pathway,1,0.5
hsa:4780,hsa:1728,GErel,expression,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.5
hsa:5169,hsa:22978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,2,0.5
path:map01056,hsa:39,maplink,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:5599,hsa:4088,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:5608,hsa:5153,no_relation,no_relation,no_relation,no_relation,0.0
hsa:65985,hsa:3157,ECrel,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:5604,hsa:5594,PPrel,phosphorylation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:163688,hsa:6655,no_relation,no_relation,no_relation,no_relation,0.0
hsa:208,hsa:107,PPrel,activation,path:hsa04211 Longevity regulating pathway,1,0.8
